filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
image001.jpg,2162537,"{}",0,0,"{}","{}"
image002.jpg,411213,"{}",0,0,"{}","{}"
image003.jpg,1175132,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1545,1539,1862,1876,1707],""all_points_y"":[1593,1918,1924,1599,1764]}","{""version"":""""}"
image004.jpg,1307285,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1570,1558,1962,1985,1766],""all_points_y"":[1821,2225,2258,1847,2041]}","{""version"":""""}"
image005.jpg,1728673,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1791,1785,2151,2168,1971],""all_points_y"":[1856,2188,2183,1856,2025]}","{""version"":""""}"
image006.jpg,1488239,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1984,2003,2403,2368,2194],""all_points_y"":[448,832,846,467,648]}","{""version"":""""}"
image007.jpg,2291362,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[2026,2026,2510,2500,2266],""all_points_y"":[481,960,963,486,726]}","{""version"":""""}"
image008.jpg,929271,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[2011,2019,2479,2467,2248],""all_points_y"":[1882,2355,2364,1894,2126]}","{""version"":""""}"
image009.jpg,1622353,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[2011,2080,2523,2434,2267],""all_points_y"":[1912,2346,2284,1845,2102]}","{""version"":""""}"
image010.jpg,1238462,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[2131,2124,2567,2567,2345],""all_points_y"":[1989,2451,2449,2006,2230]}","{""version"":""""}"
image011.jpg,850630,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1099,1101,1329,1317,1210],""all_points_y"":[1035,1256,1251,1031,1144]}","{""version"":""""}"
image012.jpg,1272373,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1099,1069,1282,1309,1190],""all_points_y"":[1240,1456,1490,1277,1374]}","{""version"":""""}"
image013.jpg,1750508,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1388,1316,1634,1702,1505],""all_points_y"":[1721,2036,2116,1796,1916]}","{""version"":""""}"
image014.jpg,2024518,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1705,1682,2001,2032,1856],""all_points_y"":[1743,2045,2064,1756,1902]}","{""version"":""""}"
image015.jpg,856981,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[908,908,1087,1087,997],""all_points_y"":[911,1092,1094,917,1003]}","{""version"":""""}"
image016.jpg,704700,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[986,988,1187,1184,1088],""all_points_y"":[986,1184,1187,985,1086]}","{""version"":""""}"
image017.jpg,671255,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[930,931,1117,1120,1024],""all_points_y"":[294,486,487,296,396]}","{""version"":""""}"
